id,question_id,keyword,status,source
1,1,adversarial,approved,professor
2,1,ai,approved,professor
3,1,algorithm,approved,professor
4,1,align,approved,professor
5,1,alphacode,approved,professor
6,1,anatomy,approved,professor
7,1,architecture,approved,professor
8,1,arrangement,approved,professor
9,1,artificialintelligence,approved,professor
10,1,artificial,approved,professor
11,1,intelligence,approved,professor
12,1,association,approved,professor
13,1,attention,approved,professor
14,1,bard,approved,professor
15,1,bert,approved,professor
16,1,big,approved,professor
17,1,chatgpt,approved,professor
18,1,claude,approved,professor
19,1,code,approved,professor
20,1,compete,approved,professor
21,1,configuration,approved,professor
22,1,content,approved,professor
23,1,context,approved,professor
24,1,copilot,approved,professor
25,1,correlation,approved,professor
26,1,create,approved,professor
27,1,creativity,approved,professor
28,1,dalle,approved,professor
29,1,data,approved,professor
30,1,datasets,approved,professor
31,1,learning,approved,professor
32,1,deep,approved,professor
33,1,deeplearning,approved,professor
34,1,dependence,approved,professor
35,1,description,approved,professor
36,1,discriminator,approved,professor
37,1,document,approved,professor
38,1,evaluate,approved,professor
39,1,feedback,approved,professor
40,1,figure,approved,professor
41,1,format,approved,professor
42,1,framework,approved,professor
43,1,gan,approved,professor
44,1,gemini,approved,professor
45,1,generate,approved,professor
46,1,generative,approved,professor
47,1,generator,approved,professor
48,1,gpt,approved,professor
49,1,huge,approved,professor
50,1,human,approved,professor
51,1,image,approved,professor
52,1,input,approved,professor
53,1,interconnection,approved,professor
54,1,interrelation,approved,professor
55,1,jukebox,approved,professor
56,1,large,approved,professor
57,1,learn,approved,professor
58,1,llama,approved,professor
59,1,learning,approved,professor
60,1,machine,approved,professor
61,1,machinelearning,approved,professor
62,1,mechanism,approved,professor
63,1,method,approved,professor
64,1,midjourney,approved,professor
65,1,mimic,approved,professor
66,1,motion,approved,professor
67,1,movie,approved,professor
68,1,music,approved,professor
69,1,musiclm,approved,professor
70,1,network,approved,professor
71,1,neural,approved,professor
72,1,new,approved,professor
73,1,organization,approved,professor
74,1,original,approved,professor
75,1,output,approved,professor
76,1,paragraph,approved,professor
77,1,pattern,approved,professor
78,1,picture,approved,professor
79,1,poetry,approved,professor
80,1,preference,approved,professor
81,1,solve,approved,professor
82,1,problem,approved,professor
83,1,problemsolving,approved,professor
84,1,program,approved,professor
85,1,prompt,approved,professor
86,1,prose,approved,professor
87,1,refine,approved,professor
88,1,reinforcement,approved,professor
89,1,relationship,approved,professor
90,1,replicate,approved,professor
91,1,response,approved,professor
92,1,rlhf,approved,professor
93,1,sentence,approved,professor
94,1,snippet,approved,professor
95,1,software,approved,professor
96,1,song,approved,professor
97,1,sound,approved,professor
98,1,specific,approved,professor
99,1,diffusion,approved,professor
100,1,stable,approved,professor
101,1,stablediffusion,approved,professor
102,1,story,approved,professor
103,1,structure,approved,professor
104,1,system,approved,professor
105,1,task,approved,professor
106,1,technique,approved,professor
107,1,text,approved,professor
108,1,training,approved,professor
109,1,transformer,approved,professor
110,1,tune,approved,professor
111,1,understand,approved,professor
112,1,vast,approved,professor
113,1,video,approved,professor
114,1,voice,approved,professor
115,1,write,approved,professor
116,2,acquire,approved,professor
117,2,acquisition,approved,professor
118,2,action,approved,professor
119,2,adapt,approved,professor
120,2,advance,approved,professor
121,2,advantage,approved,professor
122,2,advertise,approved,professor
123,2,advertising,approved,professor
124,2,agent,approved,professor
125,2,ai,approved,professor
126,2,aiagents,approved,professor
127,2,aidriven,approved,professor
128,2,content,approved,professor
129,2,aigeneratedcontent,approved,professor
130,2,power,approved,professor
131,2,aipoweredagents,approved,professor
132,2,algorithm,approved,professor
133,2,analytical,approved,professor
134,2,analytics,approved,professor
135,2,artificial,approved,professor
136,2,intelligence,approved,professor
137,2,artificialintelligence,approved,professor
138,2,assist,approved,professor
139,2,autogenerated,approved,professor
140,2,automate,approved,professor
141,2,automatedwriting,approved,professor
142,2,automation,approved,professor
143,2,benefit,approved,professor
144,2,bigdata,approved,professor
145,2,boost,approved,professor
146,2,brand,approved,professor
147,2,business,approved,professor
148,2,intelligence,approved,professor
149,2,businessintelligence,approved,professor
150,2,candidate,approved,professor
151,2,chatbots,approved,professor
152,2,choice,approved,professor
153,2,client,approved,professor
154,2,collaborate,approved,professor
155,2,collaboration,approved,professor
156,2,communication,approved,professor
157,2,compete,approved,professor
158,2,competitive,approved,professor
159,2,competitiveadvantage,approved,professor
160,2,compliance,approved,professor
161,2,comply,approved,professor
162,2,computational,approved,professor
163,2,computer,approved,professor
164,2,computergenerated,approved,professor
165,2,consumer,approved,professor
166,2,conversationalai,approved,professor
167,2,conversion,approved,professor
168,2,convert,approved,professor
169,2,coordinate,approved,professor
170,2,coordination,approved,professor
171,2,cost,approved,professor
172,2,costreduction,approved,professor
173,2,creation,approved,professor
174,2,custom,approved,professor
175,2,customer,approved,professor
176,2,customization,approved,professor
177,2,cuttingedge,approved,professor
178,2,data,approved,professor
179,2,datadriven,approved,professor
180,2,dataset,approved,professor
181,2,decision,approved,professor
182,2,decisionmaking,approved,professor
183,2,deep,approved,professor
184,2,learning,approved,professor
185,2,deeplearning,approved,professor
186,2,delight,approved,professor
187,2,design,approved,professor
188,2,detect,approved,professor
189,2,develop,approved,professor
190,2,differentiate,approved,professor
191,2,differentiation,approved,professor
192,2,digital,approved,professor
193,2,transformation,approved,professor
194,2,digitaltransformation,approved,professor
195,2,disruption,approved,professor
196,2,economic,approved,professor
197,2,economicgain,approved,professor
198,2,efficiency,approved,professor
199,2,emerge,approved,professor
200,2,techonology,approved,professor
201,2,emergingtechnology,approved,professor
202,2,employee,approved,professor
203,2,engage,approved,professor
204,2,enhance,approved,professor
205,2,estimate,approved,professor
206,2,expense,approved,professor
207,2,minimization,approved,professor
208,2,expenseminimization,approved,professor
209,2,filter,approved,professor
210,2,finance,approved,professor
211,2,financial,approved,professor
212,2,forecast,approved,professor
213,2,fraud,approved,professor
214,2,fulfil,approved,professor
215,2,gain,approved,professor
216,2,generate,approved,professor
217,2,generation,approved,professor
218,2,gratification,approved,professor
219,2,happy,approved,professor
220,2,help,approved,professor
221,2,helpdesk,approved,professor
222,2,hire,approved,professor
223,2,impact,approved,professor
224,2,improve,approved,professor
225,2,increase,approved,professor
226,2,innovate,approved,professor
227,2,innovation,approved,professor
228,2,input,approved,professor
229,2,insight,approved,professor
230,2,inventory,approved,professor
231,2,joy,approved,professor
232,2,judgement,approved,professor
233,2,large,approved,professor
234,2,language,approved,professor
235,2,largelanguagemodels,approved,professor
236,2,launch,approved,professor
237,2,lead,approved,professor
238,2,leadingedge,approved,professor
239,2,learn,approved,professor
240,2,llm,approved,professor
241,2,logistics,approved,professor
242,2,machine,approved,professor
243,2,learning,approved,professor
244,2,machinelearning,approved,professor
245,2,manage,approved,professor
246,2,management,approved,professor
247,2,market,approved,professor
248,2,marketedge,approved,professor
249,2,material,approved,professor
250,2,model,approved,professor
251,2,monitor,approved,professor
252,2,morale,approved,professor
253,2,motivate,approved,professor
254,2,motivation,approved,professor
255,2,neural,approved,professor
256,2,network,approved,professor
257,2,neuralnetworks,approved,professor
258,2,new,approved,professor
259,2,novel,approved,professor
260,2,optimization,approved,professor
261,2,optimize,approved,professor
262,2,outlook,approved,professor
263,2,performance,approved,professor
264,2,personal,approved,professor
265,2,personalization,approved,professor
266,2,pleasure,approved,professor
267,2,predictive,approved,professor
268,2,predictiveanalytics,approved,professor
269,2,prescriptive,approved,professor
270,2,prescriptiveanalytics,approved,professor
271,2,price,approved,professor
272,2,pride,approved,professor
273,2,processing,approved,professor
274,2,procure,approved,professor
275,2,product,approved,professor
276,2,productivity,approved,professor
277,2,professional,approved,professor
278,2,development,approved,professor
279,2,professionaldevelopment,approved,professor
280,2,profit,approved,professor
281,2,projection,approved,professor
282,2,promote,approved,professor
283,2,promotion,approved,professor
284,2,prospect,approved,professor
285,2,provider,approved,professor
286,2,purchase,approved,professor
287,2,purchaser,approved,professor
288,2,rd,approved,professor
289,2,raise,approved,professor
290,2,raw,approved,professor
291,2,reason,approved,professor
292,2,recommend,approved,professor
293,2,recruit,approved,professor
294,2,reduce,approved,professor
295,2,reduction,approved,professor
296,2,research,approved,professor
297,2,revenue,approved,professor
298,2,risk,approved,professor
299,2,sale,approved,professor
300,2,satisfaction,approved,professor
301,2,satisfy,approved,professor
302,2,screen,approved,professor
303,2,secure,approved,professor
304,2,security,approved,professor
305,2,serve,approved,professor
306,2,service,approved,professor
307,2,simplification,approved,professor
308,2,simplify,approved,professor
309,2,enhancement,approved,professor
310,2,skillenhancement,approved,professor
311,2,strategic,approved,professor
312,2,strategy,approved,professor
313,2,streamline,approved,professor
314,2,structure,approved,professor
315,2,suggest,approved,professor
316,2,supplier,approved,professor
317,2,supply,approved,professor
318,2,supplychain,approved,professor
319,2,support,approved,professor
320,2,synergistic,approved,professor
321,2,synergy,approved,professor
322,2,tailor,approved,professor
323,2,tailoredexperience,approved,professor
324,2,teamwork,approved,professor
325,2,tech,approved,professor
326,2,advancement,approved,professor
327,2,technologicaladvancement,approved,professor
328,2,train,approved,professor
329,2,update,approved,professor
330,2,upgrade,approved,professor
331,2,userspecific,approved,professor
332,2,virtual,approved,professor
333,2,assistant,approved,professor
334,2,virtualassistants,approved,professor
335,2,vision,approved,professor
336,2,visualization,approved,professor
337,2,wellbeing,approved,professor
338,2,win,approved,professor
339,2,wisdom,approved,professor
340,2,workflow,approved,professor
341,2,workload,approved,professor
342,3,acceptance,approved,professor
343,3,accessibility,approved,professor
344,3,accountability,approved,professor
345,3,adoption,approved,professor
346,3,agent,approved,professor
347,3,agreement,approved,professor
348,3,ai,approved,professor
349,3,algorithm,approved,professor
350,3,anonymity,approved,professor
351,3,arbitration,approved,professor
352,3,artificial,approved,professor
353,3,intelligence,approved,professor
354,3,artificialintelligence,approved,professor
355,3,barrier,approved,professor
356,3,bias,approved,professor
357,3,board,approved,professor
358,3,bond,approved,professor
359,3,breach,approved,professor
360,3,bug,approved,professor
361,3,business,approved,professor
362,3,ceo,approved,professor
363,3,civilliberties,approved,professor
364,3,clarity,approved,professor
365,3,clause,approved,professor
366,3,client,approved,professor
367,3,code,approved,professor
368,3,codeofconduct,approved,professor
369,3,cognitive,approved,professor
370,3,compute,approved,professor
371,3,cognitivecomputing,approved,professor
372,3,communication,approved,professor
373,3,company,approved,professor
374,3,compliance,approved,professor
375,3,computationalmodels,approved,professor
376,3,conduct,approved,professor
377,3,confidentiality,approved,professor
378,3,consent,approved,professor
379,3,conspiracy,approved,professor
380,3,consumer,approved,professor
381,3,contract,approved,professor
382,3,copyright,approved,professor
383,3,corporation,approved,professor
384,3,court,approved,professor
385,3,crew,approved,professor
386,3,customer,approved,professor
387,3,cyberattack,approved,professor
388,3,cybersecurity,approved,professor
389,3,data,approved,professor
390,3,dataprotection,approved,professor
391,3,deceive,approved,professor
392,3,deceptive,approved,professor
393,3,deep,approved,professor
394,3,learning,approved,professor
395,3,deeplearning,approved,professor
396,3,director,approved,professor
397,3,disclosure,approved,professor
398,3,discrimination,approved,professor
399,3,eavesdrop,approved,professor
400,3,employee,approved,professor
401,3,enterprise,approved,professor
402,3,entity,approved,professor
403,3,equality,approved,professor
404,3,equitable,approved,professor
405,3,equity,approved,professor
406,3,ethical,approved,professor
407,3,ethic,approved,professor
408,3,existential,approved,professor
409,3,explainability,approved,professor
410,3,fair,approved,professor
411,3,fear,approved,professor
412,3,firm,approved,professor
413,3,goal,approved,professor
414,3,governance,approved,professor
415,3,guarantee,approved,professor
416,3,guideline,approved,professor
417,3,human,approved,professor
418,3,resource,approved,professor
419,3,humanresources,approved,professor
420,3,impartial,approved,professor
421,3,inequality,approved,professor
422,3,infringe,approved,professor
423,3,integrity,approved,professor
424,3,property,approved,professor
425,3,intellectualproperty,approved,professor
426,3,investor,approved,professor
427,3,judgment,approved,professor
428,3,jurisdiction,approved,professor
429,3,justice,approved,professor
430,3,laborforce,approved,professor
431,3,law,approved,professor
432,3,lawsuit,approved,professor
433,3,legal,approved,professor
434,3,legalaction,approved,professor
435,3,legislation,approved,professor
436,3,legitimate,approved,professor
437,3,liability,approved,professor
438,3,lie,approved,professor
439,3,listen,approved,professor
440,3,litigation,approved,professor
441,3,longterm,approved,professor
442,3,machine,approved,professor
443,3,learning,approved,professor
444,3,machinelearning,approved,professor
445,3,malpractice,approved,professor
446,3,manager,approved,professor
447,3,measure,approved,professor
448,3,member,approved,professor
449,3,method,approved,professor
450,3,metric,approved,professor
451,3,midterm,approved,professor
452,3,model,approved,professor
453,3,moral,approved,professor
454,3,negligence,approved,professor
455,3,neural,approved,professor
456,3,network,approved,professor
457,3,neuralnetworks,approved,professor
458,3,norm,approved,professor
459,3,objective,approved,professor
460,3,obligation,approved,professor
461,3,observe,approved,professor
462,3,office,approved,professor
463,3,openness,approved,professor
464,3,organization,approved,professor
465,3,owner,approved,professor
466,3,partition,approved,professor
467,3,patent,approved,professor
468,3,personnel,approved,professor
469,3,plaintiff,approved,professor
470,3,planning,approved,professor
471,3,policy,approved,professor
472,3,prejudice,approved,professor
473,3,principal,approved,professor
474,3,principle,approved,professor
475,3,privacy,approved,professor
476,3,private,approved,professor
477,3,procedure,approved,professor
478,3,protection,approved,professor
479,3,protocol,approved,professor
480,3,provision,approved,professor
481,3,publish,approved,professor
482,3,regulation,approved,professor
483,3,regulatory,approved,professor
484,3,responsibility,approved,professor
485,3,responsible,approved,professor
486,3,right,approved,professor
487,3,risk,approved,professor
488,3,rule,approved,professor
489,3,security,approved,professor
490,3,selflearning,approved,professor
491,3,settlement,approved,professor
492,3,shareholder,approved,professor
493,3,shortterm,approved,professor
494,3,skepticism,approved,professor
495,3,sop,approved,professor
496,3,specification,approved,professor
497,3,spy,approved,professor
498,3,staff,approved,professor
499,3,stakeholder,approved,professor
500,3,standard,approved,professor
501,3,statute,approved,professor
502,3,stealth,approved,professor
503,3,stereotype,approved,professor
504,3,stipulation,approved,professor
505,3,strategy,approved,professor
506,3,surveillance,approved,professor
507,3,tactic,approved,professor
508,3,team,approved,professor
509,3,technique,approved,professor
510,3,term,approved,professor
511,3,threat,approved,professor
512,3,trade,approved,professor
513,3,secret,approved,professor
514,3,tradesecret,approved,professor
515,3,trademark,approved,professor
516,3,transparency,approved,professor
517,3,trust,approved,professor
518,3,unbias,approved,professor
519,3,unfairness,approved,professor
520,3,user,approved,professor
521,3,violation,approved,professor
522,3,voyeurism,approved,professor
523,3,watch,approved,professor
524,3,worker,approved,professor
525,3,workforce,approved,professor
526,3,workplace,approved,professor
527,4,acceptance,approved,professor
528,4,accountability,approved,professor
529,4,accuracy,approved,professor
530,4,adaptability,approved,professor
531,4,adoption,approved,professor
532,4,adverse,approved,professor
533,4,alignment,approved,professor
534,4,appropriate,approved,professor
535,4,approval,approved,professor
536,4,availability,approved,professor
537,4,bias,approved,professor
538,4,bottomline,approved,professor
539,4,buyin,approved,professor
540,4,capability,approved,professor
541,4,capacity,approved,professor
542,4,champion,approved,professor
543,4,coworking,approved,professor
544,4,collaboration,approved,professor
545,4,compatibility,approved,professor
546,4,competence,approved,professor
547,4,competitive,approved,professor
548,4,advantage,approved,professor
549,4,competitiveadvantage,approved,professor
550,4,compliance,approved,professor
551,4,compute,approved,professor
552,4,computational,approved,professor
553,4,confidence,approved,professor
554,4,confidentiality,approved,professor
555,4,consistency,approved,professor
556,4,constraint,approved,professor
557,4,copyright,approved,professor
558,4,correct,approved,professor
559,4,cost,approved,professor
560,4,benefit,approved,professor
561,4,costbenefit,approved,professor
562,4,credibility,approved,professor
563,4,datacenter,approved,professor
564,4,deficiency,approved,professor
565,4,demand,approved,professor
566,4,deployment,approved,professor
567,4,detrimental,approved,professor
568,4,differentiation,approved,professor
569,4,disadvantage,approved,professor
570,4,discrimination,approved,professor
571,4,displacement,approved,professor
572,4,duty,approved,professor
573,4,effective,approved,professor
574,4,efficient,approved,professor
575,4,electricity,approved,professor
576,4,energy,approved,professor
577,4,ethic,approved,professor
578,4,executive,approved,professor
579,4,expansion,approved,professor
580,4,expense,approved,professor
581,4,experience,approved,professor
582,4,expertise,approved,professor
583,4,explainability,approved,professor
584,4,extensibility,approved,professor
585,4,fear,approved,professor
586,4,financial,approved,professor
587,4,fit,approved,professor
588,4,flaw,approved,professor
589,4,flexibility,approved,professor
590,4,fragile,approved,professor
591,4,framework,approved,professor
592,4,gap,approved,professor
593,4,government,approved,professor
594,4,hallucination,approved,professor
595,4,hardware,approved,professor
596,4,high,approved,professor
597,4,human,approved,professor
598,4,interaction,approved,professor
599,4,humanaiinteraction,approved,professor
600,4,impact,approved,professor
601,4,impediment,approved,professor
602,4,implementation,approved,professor
603,4,industry,approved,professor
604,4,inequality,approved,professor
605,4,inertia,approved,professor
606,4,instability,approved,professor
607,4,integration,approved,professor
608,4,integrity,approved,professor
609,4,property,approved,professor
610,4,intellectualproperty,approved,professor
611,4,intelligence,approved,professor
612,4,interoperability,approved,professor
613,4,intervention,approved,professor
614,4,invest,approved,professor
615,4,knowledge,approved,professor
616,4,leadership,approved,professor
617,4,legal,approved,professor
618,4,liability,approved,professor
619,4,limitation,approved,professor
620,4,morality,approved,professor
621,4,negative,approved,professor
622,4,obligation,approved,professor
623,4,ownership,approved,professor
624,4,patent,approved,professor
625,4,perception,approved,professor
626,4,policy,approved,professor
627,4,power,approved,professor
628,4,precision,approved,professor
629,4,prejudice,approved,professor
630,4,privacy,approved,professor
631,4,processing,approved,professor
632,4,proficiency,approved,professor
633,4,profitability,approved,professor
634,4,prohibitive,approved,professor
635,4,protection,approved,professor
636,4,quality,approved,professor
637,4,reduction,approved,professor
638,4,redundancy,approved,professor
639,4,regulation,approved,professor
640,4,regulatory,approved,professor
641,4,reliability,approved,professor
642,4,reluctance,approved,professor
643,4,requirement,approved,professor
644,4,resistance,approved,professor
645,4,responsibility,approved,professor
646,4,responsibleai,approved,professor
647,4,returnoninvestment,approved,professor
648,4,risk,approved,professor
649,4,roi,approved,professor
650,4,scalability,approved,professor
651,4,security,approved,professor
652,4,shortage,approved,professor
653,4,shortcoming,approved,professor
654,4,skepticism,approved,professor
655,4,skill,approved,professor
656,4,stereotype,approved,professor
657,4,sufficiency,approved,professor
658,4,teamwork,approved,professor
659,4,tradesecret,approved,professor
660,4,trademark,approved,professor
661,4,training,approved,professor
662,4,transparency,approved,professor
663,4,trust,approved,professor
664,4,uncertainty,approved,professor
665,4,unemployment,approved,professor
666,4,unfairness,approved,professor
667,4,unpredictability,approved,professor
668,4,versatility,approved,professor
669,4,vulnerability,approved,professor
670,4,weakness,approved,professor
671,4,workforce,approved,professor
