answer_id,question_id,status,extraction_confidence,matched_keywords_count,detected_themes_count,novel_terms_count,matched_keywords,detected_themes,novel_terms,classification_label,classification_confidence,reasoning,evidence_spans_count,evidence_spans,rubric_level_100,rubric_level_50,latent_mechanisms_count,latent_novel_terms_count,aggregator_recommendation,error
1,1,success,0.0,0,0,0,,,,off_topic,0.0,"Classification failed: status_code: 429, model_name: deepseek/deepseek-chat-v3-0324:free, body: {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'deepseek/deepseek-chat-v3-0324:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}",0,,False,False,0,0,BASELINE,
2,1,success,0.85,9,1,2,artificial intelligence|chatgpt|generative|generative AI|learning|machinelearning|neural|data|probability,technical,hyperthymesia|synthetic data,off_topic,0.0,"Classification failed: status_code: 429, model_name: deepseek/deepseek-chat-v3-0324:free, body: {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'deepseek/deepseek-chat-v3-0324:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}",0,,False,False,0,0,BASELINE,
3,1,success,0.92,7,2,0,Generative AI|neural networks|content generation|machine learning|data patterns|predictive modeling|deep learning,technical implementation|machine learning fundamentals,,off_topic,0.0,"Classification failed: status_code: 429, model_name: deepseek/deepseek-chat-v3-0324:free, body: {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'deepseek/deepseek-chat-v3-0324:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}",0,,False,False,0,0,BASELINE,
4,1,success,0.88,22,5,10,generate|generative AI|images|videos|text|neural networks|training|realistic|ChatGPT|automotive AI|difference|implement|feed|search|data|patterns|exponential|paths|millions|real-world|Robotics|AI,technical|business|ethical|strategic|implementation,exponential|pathways|server|explorer|system|program|human-like|innovations|data points|real-world,off_topic,0.0,"Classification failed: status_code: 429, model_name: deepseek/deepseek-chat-v3-0324:free, body: {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'deepseek/deepseek-chat-v3-0324:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}",0,,False,False,0,0,BASELINE,
5,1,success,0.85,59,3,0,adversarial|ai|algorithm|artificial|artificialintelligence|data|datasets|generate|generative|generator|gpt|gan|huge|input|intelligence|interconnection|jukebox|large|learn|learning|machine|machinelearning|model|neural|network|new|output|paragraph|pattern|picture|poetry|problem|prompt|prose|reinforcement|response|rlhf|sentence|snippet|software|solve|sound|specific|stable|stablediffusion|story|structure|system|task|technique|text|training|transformer|tune|understand|vast|video|voice|write,technical|business|strategic,,off_topic,0.0,"Classification failed: status_code: 429, model_name: deepseek/deepseek-chat-v3-0324:free, body: {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'deepseek/deepseek-chat-v3-0324:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}",0,,False,False,0,0,BASELINE,
6,1,success,0.85,8,3,0,generative|transformer|machine learning|AI|content|algorithm|neural|data,technical|implementation|business,,off_topic,0.0,"Classification failed: status_code: 429, model_name: deepseek/deepseek-chat-v3-0324:free, body: {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'deepseek/deepseek-chat-v3-0324:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}",0,,False,False,0,0,BASELINE,
7,1,success,0.92,15,4,3,generative|artificial intelligence|datasets|neural networks|content creation|technology|machine learning|human-centric|patterns|training|media|intelligence|creative|generate|create,technical|machine learning|content creation|human-centric design,neural networks|contextual relevance|human-like patterns,off_topic,0.0,"Classification failed: status_code: 429, model_name: deepseek/deepseek-chat-v3-0324:free, body: {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'deepseek/deepseek-chat-v3-0324:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}",0,,False,False,0,0,BASELINE,
8,1,success,0.9,17,5,2,generative|content|creativity|novel|deep learning|generative models|pattern|structure|recognition|train|training|dataset|generate|data|VAE|GAN|system,generative AI|deep learning|creative content production|pattern recognition|training and datasets,devices|mistake-free,off_topic,0.0,"Classification failed: status_code: 429, model_name: deepseek/deepseek-chat-v3-0324:free, body: {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'deepseek/deepseek-chat-v3-0324:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}",0,,False,False,0,0,BASELINE,
9,1,success,0.93,19,4,4,ai|artificial|autocomplete|chatgpt|data|generator|input|learning|machinelearning|model|neural|neuralnetwork|processing|prompt|transformer|unlike|vocabulary|work|write,"Technical (machine learning, language models)|Business (corporate strategy, efficiency)|Environmental (sustainability, carbon reduction)|Ethical (privacy, bias)",Microsoft Greengran AI Excel|Carbon-negative AI|Digital sustainability|Algorithmic environmentalism,off_topic,0.0,"Classification failed: status_code: 429, model_name: deepseek/deepseek-chat-v3-0324:free, body: {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'deepseek/deepseek-chat-v3-0324:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}",0,,False,False,0,0,BASELINE,
10,1,success,0.85,7,3,3,Generative AI|technology|ethical implications|privacy|intellectual property|productivity|revolutionary impact,ethical concerns|technological innovation|workplace transformation,abstract art creation|molecular design|day-to-day life transformation,off_topic,0.0,"Classification failed: status_code: 429, model_name: deepseek/deepseek-chat-v3-0324:free, body: {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'deepseek/deepseek-chat-v3-0324:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Chutes'}}",0,,False,False,0,0,BASELINE,
